Lead_Company,VW_technology,URL,Source_Name
Suzhou Fundamenta Therapeutics Co Ltd,CELL THERAPY,http://www.jsxyfy.com/_s2/2017/0801/c45a12268/page.psp,Global Clinical Trials
Suzhou Fundamenta Therapeutics Co Ltd,CELL THERAPY,http://rszp.ahslyy.com.cn/,Global Clinical Trials
Suzhou Fundamenta Therapeutics Co Ltd,CELL THERAPY,http://www.ayfy.com/menhuweb/,Global Clinical Trials
Suzhou Immunofoco Biotechnology Co Ltd,CELL THERAPY,http://changhai.h.yynet.cn/intro.php,Global Clinical Trials
Suzhou Immunofoco Biotechnology Co Ltd,CELL THERAPY,http://www.cicams.ac.cn/#,Global Clinical Trials
Suzhou Maximum Bio-tech Co Ltd,CELL THERAPY,http://english.tjh.com.cn/Find-a-Doctor/Find-The-Hospital.shtml,Global Clinical Trials
Suzhou Maximum Bio-tech Co Ltd,CELL THERAPY,https://www.bjcancer.org/,Global Clinical Trials
Suzhou Maximum Bio-tech Co Ltd,CELL THERAPY,http://www.cicams.ac.cn/#,Global Clinical Trials
Suzhou Regend Therapeutics Co Ltd,CELL THERAPY,http://www.rjh.com.cn/chpage/c1352/,Global Clinical Trials
Suzhou Regend Therapeutics Co Ltd,CELL THERAPY,http://www.xnyy.cn/,Global Clinical Trials
Suzhou Science and Technology Town Hospital,CELL THERAPY,www.szkjcyy.com,Global Clinical Trials
Suzhou University Hospital 2;Soochow University Hospital 2,CELL THERAPY,http://www.sdfey.com/web/jsp/front/english.jsp,Global Clinical Trials
Swansea Bay University Health Board,CELL THERAPY,http://www.wales.nhs.uk/ourservices/directory/localhealthboards/864,Global Clinical Trials
Synthekine Inc,CELL THERAPY,https://www.honorhealth.com/,Global Clinical Trials
Synthekine Inc,CELL THERAPY,https://my.clevelandclinic.org/,Global Clinical Trials
T-Knife GmbH,CELL THERAPY,http://www.chu.ulg.ac.be/jcms/r_127200/fr/internet-accueil,Global Clinical Trials
T-Knife GmbH,CELL THERAPY,https://www.charite.de/en/the_charite/campuses/campus_benjamin_franklin_cbf/,Global Clinical Trials
TC BioPharm Ltd,CELL THERAPY,https://www.nhslothian.scot.nhs.uk/GoingToHospital/Locations/RIE/Pages/default.aspx,Global Clinical Trials
TC BioPharm Ltd,CELL THERAPY,https://www.leedsth.nhs.uk/patients-visitors/our-hospitals/st-james-university-hospital/how-to-find-us/,Global Clinical Trials
TCR Cure Biopharma Technology Co Ltd,CELL THERAPY,http://www.cicams.ac.cn/#,Global Clinical Trials
TCRx Therapeutics Co Ltd,CELL THERAPY,http://www.301hospital.com.cn/web/article/yygk/lxwm.html,Global Clinical Trials
TCRx Therapeutics Co Ltd,CELL THERAPY,http://www.gxmuyfy.com/,Global Clinical Trials
TETEC Tissue Engineering Technologies AG,CELL THERAPY,http://www.med.tum.de/,Global Clinical Trials
TETEC Tissue Engineering Technologies AG,CELL THERAPY,https://gelenk-klinik.de/kontakt.html,Global Clinical Trials
TETEC Tissue Engineering Technologies AG,CELL THERAPY,https://www.fno.cz/kontakt,Global Clinical Trials
TETEC Tissue Engineering Technologies AG,CELL THERAPY,https://www.uniklinik-freiburg.de/kliniken.html,Global Clinical Trials
TETEC Tissue Engineering Technologies AG,CELL THERAPY,https://www.lubinus-stiftung.de/,Global Clinical Trials
TOP Cell Plastic Surgery Clinic,CELL THERAPY,http://topcell.co.kr/theme/daontheme_business03/html/01_TopClinic/01.php?ckattempt=1,Global Clinical Trials
TScan Therapeutics Inc,CELL THERAPY,https://www.mhs.net/locations/memorial-regional,Global Clinical Trials
TScan Therapeutics Inc,CELL THERAPY,https://www.froedtert.com,Global Clinical Trials
TScan Therapeutics Inc,CELL THERAPY,https://oregon.providence.org/location-directory/p/providence-cancer-institute-franz-clinic/?y_source=1_OTU3NjMwNi03MTUtbG9jYXRpb24uZ29vZ2xlX3dlYnNpdGVfb3ZlcnJpZGU%3d#llaid=5163,Global Clinical Trials
TScan Therapeutics Inc,CELL THERAPY,https://www.mountsinai.org/locations,Global Clinical Trials
TScan Therapeutics Inc,CELL THERAPY,http://www.upmc.com/Pages/default.aspx,Global Clinical Trials
TVAX Biomedical Inc,CELL THERAPY,https://www.aurorahealthcare.org/aurora-research-institute/about-ari/our-research-leadership-and-scientist-teams/jennifer-homa-ms,Global Clinical Trials
TVAX Biomedical Inc,CELL THERAPY,https://www.saintlukeskc.org/locations/saint-lukes-hospital-kansas-city,Global Clinical Trials
TVAX Biomedical Inc,CELL THERAPY,https://oregon.providence.org/location-directory/p/providence-st-vincent-medical-center/,Global Clinical Trials
Tabriz University of Medical Sciences,CELL THERAPY,https://portal-en.tbzmed.ac.ir/?pageid=103,Global Clinical Trials
Tabriz University of Medical Sciences,CELL THERAPY,https://imamreza.tbzmed.ac.ir/?PageID=92,Global Clinical Trials
Tabriz University of Medical Sciences,CELL THERAPY,https://sinahosp-en.tbzmed.ac.ir/tag/211184/sina-clinic.html,Global Clinical Trials
Taiga Biotechnologies Inc (Inactive),CELL THERAPY,http://www.ucdenver.edu/academics/colleges/medicalschool/centers/cancercenter/AboutUs/Pages/contactus.aspx,Global Clinical Trials
Taihe Hospital;Hubei University of Medicine,CELL THERAPY,http://www.taihehospital.net/show-16-97654-1.html,Global Clinical Trials
Taiwan Bio Therapeutics Co Ltd,CELL THERAPY,http://www.chang-gung.com/en/m/about.aspx?id=111&bid=7,Global Clinical Trials
Taiwan Bio Therapeutics Co Ltd,CELL THERAPY,http://www.wanfang.gov.tw/,Global Clinical Trials
Taiwan Bio Therapeutics Co Ltd,CELL THERAPY,https://www.vghtc.gov.tw/new/index01.html,Global Clinical Trials
Taiyuan Central Hospital,CELL THERAPY,http://www.taishanyy.com/,Global Clinical Trials
Takara Bio Inc,CELL THERAPY,http://www.uhn.ca/corporate/Directions/Pages/directions_PMH.aspx#address,Global Clinical Trials
Takeda Pharmaceutical Co Ltd,CELL THERAPY,https://www.chu-clermontferrand.fr/internet/Pages/Contacts/default.aspx,Global Clinical Trials
Takeda Pharmaceutical Co Ltd,CELL THERAPY,http://www.kuhp.kyoto-u.ac.jp/english/index.html,Global Clinical Trials
Takeda Pharmaceutical Co Ltd,CELL THERAPY,http://www.madrid.org/cs/Satellite?op2=PCON&idPagina=1204201624785&c=CM_ConvocaPrestac_FA&pagename=PortalContratacion%2FPage%2FPCON_contratosPublicos&language=es&idConsejeria=1109266187224&cid=1354701592424,Global Clinical Trials
Takeda Pharmaceutical Co Ltd,CELL THERAPY,https://www.ncc.go.jp/jp/ncce/index.html,Global Clinical Trials
Takeda Pharmaceutical Co Ltd,CELL THERAPY,http://www.hosp.hyo-med.ac.jp/,Global Clinical Trials
Takeda Pharmaceutical Co Ltd,CELL THERAPY,http://yokohama-shiminhosp.jp/,Global Clinical Trials
Takeda Pharmaceutical Co Ltd,CELL THERAPY,https://www.umcg.nl/EN/corporate/The_University_Medical_Center/To_the_UMCG/UMCG/Paginas/default.aspx,Global Clinical Trials
Talaris Therapeutics Inc,CELL THERAPY,https://www.dukehealth.org/locations/duke-university-faculty-practice-psychiatry,Global Clinical Trials
Talaris Therapeutics Inc,CELL THERAPY,https://www.nm.org/locations/northwestern-memorial-hospital,Global Clinical Trials
Talaris Therapeutics Inc,CELL THERAPY,https://www.dukehealth.org/locations/duke-family-medicine-center,Global Clinical Trials
Talaris Therapeutics Inc,CELL THERAPY,https://campusinfo.umich.edu/tags/ingalls-mall,Global Clinical Trials
Tang-Du Hospital,CELL THERAPY,https://en.fmmu.edu.cn/fsyy/tdyy.htm,Global Clinical Trials
Tangdu Hospital,CELL THERAPY,https://en.fmmu.edu.cn/fsyy/tdyy.htm,Global Clinical Trials
Tangdu Hospital;Air Force Medical University,CELL THERAPY,https://en.fmmu.edu.cn/fsyy/tdyy.htm,Global Clinical Trials
Tarbiat Modares University;Gorgan University of Medical Sciences,CELL THERAPY,http://www.modares.ac.ir/en/,Global Clinical Trials
Targazyme Inc,CELL THERAPY,https://www.mdanderson.org/about-md-anderson/our-locations/texas-medical-center.html,Global Clinical Trials
Tasly Pharmaceutical Group Co Ltd,CELL THERAPY,http://icahn.mssm.edu/,Global Clinical Trials
Tata Memorial Hospital;Tata Research Administrative Council,CELL THERAPY,"https://tmc.gov.in/tmh/
",Global Clinical Trials
Tata Trusts,CELL THERAPY,"https://tmc.gov.in/tmh/
",Global Clinical Trials
Tecam Soluciones Medioambientales SL,CELL THERAPY,https://www.saludcastillayleon.es/investigacion/es/unidades-investigacion/valladolid/unidad-investigacion-biomedica-hospital-clinico-universitar,Global Clinical Trials
Tego Science Inc,CELL THERAPY,https://www.snuh.org/reservation/meddept/HPC/mainIntro.do,Global Clinical Trials
Tego Science Inc,CELL THERAPY,http://www.snuh.org/global/mo/main.do,Global Clinical Trials
Tego Science Inc,CELL THERAPY,http://med.knu.ac.kr/eng/,Global Clinical Trials
Tehran University of Medical Sciences,CELL THERAPY,http://shariati.tums.ac.ir/cpages/mainPage.asp?I=S1M6P1C748,Global Clinical Trials
Tehran University of Medical Sciences,CELL THERAPY,https://skinstemcell.tums.ac.ir/,Global Clinical Trials
Tehran University of Medical Sciences,CELL THERAPY,http://gsia.kums.ac.ir/en/Imam-Khomeini-Hospital,Global Clinical Trials
Tehran University of Medical Sciences,CELL THERAPY,https://www.tums.ac.ir/faculties/sahebgha,Global Clinical Trials
Tehran University of Medical Sciences,CELL THERAPY,http://rcid.tums.ac.ir/?q=en/contact,Global Clinical Trials
Tehran University of Medical Sciences,CELL THERAPY,http://old.iums.ac.ir/?fkeyid=&siteid=144&pageid=18367,Global Clinical Trials
Tehran University of Medical Sciences,CELL THERAPY,https://www.tums.ac.ir/faculties/yazdianz,Global Clinical Trials
Tehran University of Medical Sciences,CELL THERAPY,http://medicine.tums.ac.ir/yas/fa/%D8%B5%D9%81%D8%AD%D9%87/%D8%AA%D8%A7%D8%B1%DB%8C%D8%AE%DA%86%D9%87-%D8%A8%DB%8C%D9%85%D8%A7%D8%B1%D8%B3%D8%AA%D8%A7%D9%86-%DB%8C%D8%A7%D8%B3/%D8%AA%D8%A7%D8%B1%DB%8C%D8%AE%DA%86%D9%87/%D8%A8%DB%8C%D9%85%D8%A7%D8%B1%D8%B3%D8%AA%D8%A7%D9%86-%DB%8C%D8%A7%D8%B3-%D8%AF%D8%B1%D8%A8%D8%A7%D8%B1%D9%87,Global Clinical Trials
Tehran University of Medical Sciences,CELL THERAPY,horcsct.tums.ac.ir,Global Clinical Trials
Tehran University of Medical Sciences,CELL THERAPY,http://nrciran.sbmu.ac.ir/find.php?item=1.22.73.en,Global Clinical Trials
Tehran University of Medical Sciences,CELL THERAPY,https://www.tums.ac.ir/faculties/pgeramifar,Global Clinical Trials
Teijin Ltd,CELL THERAPY,https://www.nms.ac.jp/hosp,Global Clinical Trials
Tel Aviv Sourasky Medical Center,CELL THERAPY,https://www.tasmc.org.il/sites/en/ichilov/Pages/about.aspx,Global Clinical Trials
Tengion Inc (Inactive),CELL THERAPY,https://www.vanderbilt.edu/about/contact/,Global Clinical Trials
Territorial Social Healthcare Co of the Civil Hospitals of Brescia,CELL THERAPY,http://www.asst-spedalicivili.it/servizi/notizie/notizie_homepage.aspx,Global Clinical Trials
Tettamanti Foundation M.De Marchi Onlus,CELL THERAPY,https://www.asst-pg23.it/section/112/Come_raggiungerci,Global Clinical Trials
The Affiliated Hospital of Xuzhou Medical College,CELL THERAPY,http://www.jsxyfy.com/_s2/2017/0801/c45a12268/page.psp,Global Clinical Trials
The Affiliated Hospital of the Chinese Academy of Military Medical Sciences,CELL THERAPY,https://www.dukehealth.org/locations/duke-university-medical-center,Global Clinical Trials
The Affiliated Hospital of the Chinese Academy of Military Medical Sciences,CELL THERAPY,http://www.301hospital.com.cn/web/article/yygk/lxwm.html,Global Clinical Trials
The Affiliated Hospital of the Chinese Academy of Military Medical Sciences,CELL THERAPY,http://www.302hospital.com/,Global Clinical Trials
The Catholic University of Korea Seoul St Mary''s Hospital,CELL THERAPY,https://www.cmcseoul.or.kr/en.aboutus.map.sp,Global Clinical Trials
The Chaim Sheba Medical Center,CELL THERAPY,https://eng.sheba.co.il/58506,Global Clinical Trials
The Children''s Hospital ZheJiang University School of Medicine,CELL THERAPY,http://www.zjuch.com/#,Global Clinical Trials
The Chinese University of Hong Kong,CELL THERAPY,http://www.cuhk.edu.hk/english/contact.html,Global Clinical Trials
The Chinese University of Hong Kong,CELL THERAPY,https://www3.ha.org.hk/pwh/content/contactus/contact_e.asp#phonebook,Global Clinical Trials
The Chinese University of Hong Kong,CELL THERAPY,http://www3.ha.org.hk/qmh/redevelopment/contactUs.aspx,Global Clinical Trials
The Cleveland Clinic Foundation,CELL THERAPY,https://my.clevelandclinic.org/,Global Clinical Trials
The Day Clinic,CELL THERAPY,https://bioartfertility.co.za/,Global Clinical Trials
The First Affiliated Hospital of Guangxi Medical University,CELL THERAPY,http://www.gxmuyfy.com/,Global Clinical Trials
The First Affiliated Hospital of Guangxi Medical University;Sun Yat-sen Memorial Hospital;The People''s Liberation Army Joint Logistics Support Unit 923th Hospital;Shenzhen Children''s Hospital,CELL THERAPY,http://www.phhp.com.cn/,Global Clinical Trials
The First Affiliated Hospital of Jinan University,CELL THERAPY,http://www.jd120.com/,Global Clinical Trials
The First Affiliated Hospital of Nanjing Medical University,CELL THERAPY,http://english.njmu.edu.cn/5842/listm.htm,Global Clinical Trials
The First Affiliated Hospital of Nanjing Medical University,CELL THERAPY,http://www.jsph.org.cn/huanzhetongdao/jiankangtijian/,Global Clinical Trials
The First Affiliated Hospital of Nanjing Medical University,CELL THERAPY,http://rszp.ahslyy.com.cn/,Global Clinical Trials
The First Affiliated Hospital of Zhengzhou University,CELL THERAPY,http://fcc.zzu.edu.cn/load64.htm,Global Clinical Trials
The First Affiliated Hospital of Zhengzhou University,CELL THERAPY,http://fcc.zzu.edu.cn/,Global Clinical Trials
The First Affiliated Hospital of the University of Science and Technology of China,CELL THERAPY,http://rszp.ahslyy.com.cn/,Global Clinical Trials
The First People''s Hospital of Foshan,CELL THERAPY,http://www.fshospital.org.cn/,Global Clinical Trials
The First People''s Hospital of Lianyungang,CELL THERAPY,http://www.lygyy.com.cn/wyyp/1889.jhtml?90,Global Clinical Trials
The General Hospital of Chinese People’s Armed Police Forces,CELL THERAPY,http://thebrightdirection.com/contact-us/,Global Clinical Trials
The Major Extremity Trauma Research Consortium,CELL THERAPY,https://www.hopkinsmedicine.org/patient_care/locations/location-results/the-johns-hopkins-hospital,Global Clinical Trials
The Methodist Hospital Research Institute,CELL THERAPY,https://www.houstonmethodist.org/locations/texas-medical-center/,Global Clinical Trials
The Methodist Hospital System,CELL THERAPY,https://www.houstonmethodist.org/neurology/locations/texas-medical-center/,Global Clinical Trials
The National Institute of Allergy and Infectious Diseases,CELL THERAPY,http://www.chp.edu/contact-us,Global Clinical Trials
The National Institute of Allergy and Infectious Diseases,CELL THERAPY,https://www.utsouthwestern.edu/about-us/contact-us/,Global Clinical Trials
The National Institute of Allergy and Infectious Diseases,CELL THERAPY,https://www.cc.nih.gov/,Global Clinical Trials
The National Institute of Allergy and Infectious Diseases,CELL THERAPY,https://www.niaid.nih.gov/about/visitor-information,Global Clinical Trials
The Newcastle upon Tyne Hospitals NHS Foundation Trust,CELL THERAPY,https://www.newcastle-hospitals.nhs.uk/hospitals/royal-victoria-infirmary/,Global Clinical Trials
The Newcastle upon Tyne Hospitals NHS Foundation Trust,CELL THERAPY,https://www.ncl.ac.uk/igm/contact/,Global Clinical Trials
The Nordic Network For Clinical Islet Transplantation,CELL THERAPY,https://www.akademiska.se/en/for-patienter/visit-the-hospital/address/,Global Clinical Trials
The Prince Charles Hospital,CELL THERAPY,http://www.rph.wa.gov.au/,Global Clinical Trials
The Robert Jones & Agnes Hunt Orthopaedic Hospital NHS Foundation Trust,CELL THERAPY,https://www.rjah.nhs.uk/contact-us.aspx,Global Clinical Trials
The Robert Jones &; Agnes Hunt Orthopaedic Hospital NHS Foundation Trust ,CELL THERAPY,https://www.rjah.nhs.uk/contact-us.aspx,Global Clinical Trials
The Rogosin Institute,CELL THERAPY,https://www.rogosin.org/,Global Clinical Trials
The Scripps Research Institute;California Institute for Biomedical Research,CELL THERAPY,https://www.cityofhope.org/duarte,Global Clinical Trials
The Second Affiliated Hospital of Xi''an Jiaotong University,CELL THERAPY,http://www.xjtu.edu.cn/info/1058/5538.htm,Global Clinical Trials
The Second Hospital of Hebei Medical University,CELL THERAPY,http://www.hb2h.com/,Global Clinical Trials
The Second Hospital of Shandong University,CELL THERAPY,http://www.en.sdu.edu.cn/info/1019/1445.htm,Global Clinical Trials
The Sklifosovsky Research institute of Emergency,CELL THERAPY,https://sklifos.ru/,Global Clinical Trials
The Sydney Children''s Hospitals Network,CELL THERAPY,https://monashchildrenshospital.org/,Global Clinical Trials
The Sydney Children''s Hospitals Network,CELL THERAPY,https://www.schn.health.nsw.gov.au/contact,Global Clinical Trials
The Thai Society of Hematology,CELL THERAPY,www.si.mahidol.ac.th,Global Clinical Trials
The University of Manchester,CELL THERAPY,https://mft.nhs.uk/mri/location/,Global Clinical Trials
The University of Manchester;IRCCS San Raffaele Hospital,CELL THERAPY,http://www.hsr.it/,Global Clinical Trials
The University of Manchester;Royal Manchester Children''s Hospital,CELL THERAPY,http://www.cmft.nhs.uk/contact-us,Global Clinical Trials
The University of Manchester;Royal Manchester Children's Hospital,CELL THERAPY,http://www.cmft.nhs.uk/contact-us,Global Clinical Trials
The University of Texas MD Anderson Cancer Center (Bay Area),CELL THERAPY,https://www.mdanderson.org/about-md-anderson/our-locations/texas-medical-center.html,Global Clinical Trials
The University of Texas MD Anderson Cancer Center.,CELL THERAPY,https://www.mdanderson.org/about-md-anderson/our-locations/texas-medical-center.html,Global Clinical Trials
The Wake Forest Institute for Regenerative Medicine,CELL THERAPY,https://www.waze.com/da/live-map/directions/ni/matagalpa-department/matagalpa/hospital-escuela-cesar-amador-molina?to=place.ChIJhUbq-xNIco8RKinaCaWDKXY,Global Clinical Trials
Therabest Co Ltd,CELL THERAPY,https://ch.cauhs.or.kr/,Global Clinical Trials
Theravitae Co Ltd,CELL THERAPY,https://www.szmc.org.il/eng/contact-us/,Global Clinical Trials
Third Affiliated Hospital of Guangzhou Medical University,CELL THERAPY,http://www.gy3y.com/index.html,Global Clinical Trials
Third Affiliated Hospital of Southern Medical University,CELL THERAPY,http://www.nysy.com.cn/cn/xwgg/zxgg/2016-05-30/1700.html,Global Clinical Trials
Third Affiliated Hospital of Zhengzhou University,CELL THERAPY,http://www.zdsfy.net/,Global Clinical Trials
Third Military Medical University,CELL THERAPY,http://www.xqhospital.com.cn/yxzbzb/zb_newsshow.asp?filename=239,Global Clinical Trials
Third Military Medical University Hospital One,CELL THERAPY,http://www.xnyy.cn/,Global Clinical Trials
Thomas Advanced Medical LLC,CELL THERAPY,https://www.sch-culvercity.com/about-us/contact-us/,Global Clinical Trials
Thomas Jefferson University,CELL THERAPY,https://www.jefferson.edu/about-us/contact.html,Global Clinical Trials
Throne Biotechnologies Inc,CELL THERAPY,http://www.xyeyy.com/1/11/content_18687.html,Global Clinical Trials
